median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
67443.0,0.693004529441369,0.371747211895911,0.704968944099379,0.158675799086758,High,Regular School,IL,2016-2017,60201,23.9
52500.0,0.781962864721485,0.50440642820114,0.826825127334465,0.121687398593835,High,Regular School,WI,2016-2017,53406,20.6
53438.0,0.568065506653019,0.3375,0.747412008281574,0.100215517241379,High,Regular School,IL,2016-2017,61728,19.1
62188.0,0.311191335740072,0.418070444104135,0.758203799654577,0.041044776119403,High,Regular School,IN,2016-2017,46910,20.1135531135531
62188.0,0.493246893571043,0.308243727598566,0.844866071428571,0.0117647058823529,High,Regular School,MO,2016-2017,65059,21.4
38240.0,0.339135840845508,0.997774480712166,0.265769554247267,0.13682092555332,High,Regular School,PA,2016-2017,19124,14.1941391941392
20233.0,0.315604085945756,0.833827893175074,0.24574780058651,0.206526598122485,High,Regular School,NY,2016-2017,10451,15.5372405372405
51095.0,0.580337257397391,0.176328502415459,0.854632587859425,0.109218807848945,High,Regular School,MI,2016-2017,48460,21.3
79869.0,0.871498070793491,0.180317040951123,0.745473537604457,0.0806451612903226,High,Regular School,WI,2016-2017,53593,23.8
28090.0,0.342713567839196,0.738396624472574,0.830188679245283,0.104626334519573,High,Regular School,MI,2016-2017,48126,18.2
47101.0,0.545514730221781,0.368686868686869,0.615181518151815,0.0655948553054662,High,Regular School,PA,2016-2017,16417,21.4957264957265
27208.0,0.617356115107914,0.374800637958533,0.763243243243243,0.0697796432318993,High,Regular School,WI,2016-2017,54143,21.8
9500.0,0.427027027027027,0.784274193548387,0.0120689655172414,0.313131313131313,High,Regular School,IL,2016-2017,60616,17.4
62411.0,0.537196554424432,0.611788617886179,0.313253012048193,0.0955816050495942,High,Regular School,NY,2016-2017,11413,18.1013431013431
37569.0,0.556067588325653,0.436482084690554,0.558363417569194,0.0742894056847545,High,Regular School,IL,2016-2017,62960,20.1
53791.0,0.537391760692732,0.348087021755439,0.616071428571429,0.0480923372875922,High,Regular School,NJ,2016-2017,8302,19.7619047619048
30280.0,0.565267616480554,0.423529411764706,0.21239837398374,0.0627376425855513,High,Regular School,KY,2016-2017,42501,20.3
54597.0,0.836149889786921,0.083921568627451,0.743589743589744,0.0624601657106437,High,Regular School,PA,2016-2017,19380,23.7912087912088
75000.0,0.623156981786644,0.235849056603774,0.779947916666667,0.0670955882352941,High,Regular School,OH,2016-2017,45113,21.0
47240.0,0.593138500635324,0.420957542908762,0.541396688264939,0.0810567397178025,High,Regular School,FL,2016-2017,33773,20.4212454212454
82023.0,0.754401408450704,0.28250773993808,0.664882226980728,0.0776415645067134,High,Regular School,TX,2016-2017,75065,21.8620268620269
63750.0,0.686637145089867,0.129560685033507,0.791540785498489,0.0186436098351797,High,Regular School,OH,2016-2017,44087,23.0
46641.0,0.334637114298131,0.190909090909091,0.93504410585405,0.0311418685121107,High,Regular School,OH,2016-2017,44681,22.0
33696.0,0.521630094043887,0.724911452184179,0.630894308943089,0.138825324180015,High,Regular School,TX,2016-2017,77702,15.952380952381
33008.0,0.364825581395349,0.906521739130435,0.878342245989305,0.175093632958802,High,Regular School,MI,2016-2017,48212,16.1
49625.0,0.579079079079079,0.172125883108542,0.752753977968176,0.0577617328519856,High,Regular School,IN,2016-2017,46168,22.4456654456654
29637.0,0.380607411535247,0.605919907138712,0.500954198473282,0.198321417469692,High,Regular School,FL,2016-2017,33016,20.3724053724054
62833.0,0.819379115710254,0.106170598911071,0.728033472803347,0.0704028021015762,High,Regular School,OH,2016-2017,45255,24.0
49709.0,0.49721059972106,0.234299516908213,0.791176470588235,0.060082304526749,High,Regular School,PA,2016-2017,16137,22.1550671550672
40887.0,0.380083420229406,0.353383458646617,0.657068062827225,0.0779753761969904,High,Regular School,PA,2016-2017,16950,19.8840048840049
19833.0,0.357338195077484,0.330065359477124,0.337349397590361,0.218072289156627,High,Regular School,FL,2016-2017,32771,23.034188034188
176958.0,0.955980861244019,0.0543565147881695,0.940275650842266,0.0310344827586207,High,Regular School,TX,2016-2017,77479,25.4029304029304
46532.0,0.489721886336155,0.316076294277929,0.559939301972686,0.0770252324037185,High,Regular School,IN,2016-2017,47928,20.2869352869353
47045.0,0.709631728045326,0.996328029375765,0.0506329113924051,0.157769304099142,High,Regular School,PA,2016-2017,19130,18.028083028083
43105.0,0.517351598173516,0.337811900191939,0.876826722338205,0.0545890821835633,High,Regular School,TX,2016-2017,77836,21.1782661782662
80016.0,0.743142949338496,0.360892388451444,0.834855403348554,0.0957894736842105,High,Regular School,NC,2016-2017,28269,19.9328449328449
101750.0,0.827994875080077,0.0987903225806452,0.813609467455621,0.0446122168840082,High,Regular School,TX,2016-2017,75035,22.5213675213675
54623.0,0.556246115599751,0.12532981530343,0.69873417721519,0.0863605209047293,High,Regular School,OH,2016-2017,45371,24.0
60951.0,0.678045725023489,0.166666666666667,0.817496229260935,0.0514756348661633,High,Regular School,PA,2016-2017,15126,21.7155067155067
30554.0,0.280655737704918,0.48780487804878,0.2736009044658,0.0988688730624215,High,Regular School,LA,2016-2017,70525,17.1
42595.0,0.451900698215671,0.993348115299335,0.7003861003861,0.151830282861897,High,Regular School,NY,2016-2017,10461,16.4896214896215
55611.0,0.694676409185804,0.635933806146572,0.646258503401361,0.133182844243792,High,Regular School,NJ,2016-2017,7305,16.2698412698413
50703.0,0.617010036978341,0.511961722488038,0.689300411522634,0.130565583634176,High,Regular School,FL,2016-2017,33185,18.1257631257631
21913.0,0.386964618249534,0.984126984126984,0.177958015267176,0.349729053772405,High,Regular School,IL,2016-2017,60644,14.0
45722.0,0.367728349565675,0.43594470046083,0.68484187568157,0.0964519462624871,High,Regular School,GA,2016-2017,31516,20.5433455433455
56969.0,0.697978596908442,0.426684881602914,0.61771944216571,0.0396203054065208,High,Regular School,IN,2016-2017,46825,20.018315018315
58081.0,0.500143802128271,0.218522372528616,0.716049382716049,0.0571526351813826,High,Regular School,PA,2016-2017,18444,21.5934065934066
108472.0,0.911528150134048,0.604184457728437,0.869811320754717,0.0722269991401548,High,Regular School,TX,2016-2017,75244,18.2234432234432
50014.0,0.66374269005848,0.329842931937173,0.634862385321101,0.0619621342512909,High,Regular School,IL,2016-2017,62321,20.0
114917.0,0.818168145585802,0.092018779342723,0.953964194373402,0.0609661984874209,High,Regular School,IL,2016-2017,60585,22.5
27787.0,0.572018890200708,0.737762237762238,0.155,0.181953765846383,High,Regular School,MA,2016-2017,2119,18.1501831501831
50734.0,0.482203652120087,0.356502242152466,0.419833729216152,0.0590858416945373,High,Regular School,TX,2016-2017,78611,20.5189255189255
71735.0,0.687343043696635,0.150090415913201,0.621563342318059,0.0788521823004582,High,Regular School,MA,2016-2017,1571,22.1062271062271
48125.0,0.573942343691501,0.530586766541823,0.614337568058076,0.0426229508196721,High,Regular School,TX,2016-2017,75801,19.4444444444444
52036.0,0.693788819875776,0.341254752851711,0.565400843881857,0.0628717077315208,High,Regular School,NY,2016-2017,11235,23.7179487179487
61806.0,0.608385370205174,0.309885931558935,0.653005464480874,0.0530431825909555,High,Regular School,NY,2016-2017,10314,20.006105006105
43063.0,0.41937069813176,0.544554455445545,0.611687087653157,0.0781841109709962,High,Regular School,TN,2016-2017,38040,17.8
28357.0,0.462098642833499,0.621794871794872,0.568862275449102,0.137269938650307,High,Regular School,MI,2016-2017,48030,19.1
34861.0,0.540517607127705,0.425211665098777,0.65678776290631,0.114861460957179,High,Regular School,NC,2016-2017,28125,20.1037851037851
57083.0,0.662371134020619,0.268011527377522,0.745327102803738,0.0503640776699029,High,Regular School,IL,2016-2017,62675,20.6
103762.0,0.861544241968815,0.289712556732224,0.875463698993111,0.0600390665158836,High,Regular School,TX,2016-2017,78660,21.3492063492064
92898.0,0.769166666666667,0.0840764331210191,0.849489795918367,0.0684225594045233,High,Regular School,MA,2016-2017,1985,23.034188034188
54235.0,0.559825960841189,0.196428571428571,0.773891317926296,0.0505522514868309,High,Regular School,TX,2016-2017,75693,22.4969474969475
95625.0,0.749130434782609,0.291534631054776,0.805074971164937,0.0869791666666667,High,Regular School,FL,2016-2017,33596,21.3003663003663
38864.0,0.529953917050691,0.991847826086957,0.639684106614018,0.0951068228807719,High,Regular School,GA,2016-2017,30417,18.0769230769231
33107.0,0.404293381037567,0.386138613861386,0.583798882681564,0.0375690607734807,High,Regular School,TX,2016-2017,76877,22.2527472527473
44271.0,0.428571428571429,0.475317348377997,0.516786570743405,0.0346297282898242,High,Regular School,GA,2016-2017,30648,19.6153846153846
29964.0,0.292492917847025,0.528761061946903,0.571428571428571,0.252497729336966,High,Regular School,MO,2016-2017,65084,20.6
38781.0,0.438120450033091,0.264822134387352,0.518037518037518,0.129695251594614,High,Regular School,PA,2016-2017,17268,20.6654456654457
52585.0,0.463283828382838,0.592261904761905,0.761441090555015,0.096665055582407,High,Regular School,OH,2016-2017,43162,20.0
118389.0,0.910814170292107,0.101004759386568,0.842450765864333,0.0405455215628456,High,Regular School,WA,2016-2017,98052,25.6959706959707
54367.0,0.552762854950115,0.316308763784098,0.630984240261671,0.0718897976754197,High,Regular School,GA,2016-2017,30134,19.1514041514042
42861.0,0.572327044025157,0.256756756756757,0.597203728362184,0.0469255663430421,High,Regular School,PA,2016-2017,17702,21.7887667887668
58792.0,0.764542936288089,0.228122344944775,0.657764589515331,0.0362400906002265,High,Regular School,FL,2016-2017,32765,22.8632478632479
57500.0,0.631554085970713,0.245437382001259,0.523316062176166,0.0936084549572219,High,Regular School,WA,2016-2017,98371,22.3260073260073
25878.0,0.303086997193639,0.742437337942956,0.225628448804414,0.283898305084746,High,Regular School,FL,2016-2017,33916,16.3186813186813
97188.0,0.878174603174603,0.1988821611551,0.843340234644583,0.0784734133790738,High,Regular School,IL,2016-2017,60187,23.8
41451.0,0.490724269377382,0.227840199750312,0.310126582278481,0.172025723472669,High,Regular School,WA,2016-2017,98272,21.8864468864469
44610.0,0.504050925925926,0.335897435897436,0.656716417910448,0.106017191977077,High,Regular School,OH,2016-2017,45215,22.0
44756.0,0.49375,0.488322717622081,0.71849593495935,0.159980666988884,High,Regular School,LA,2016-2017,71373,20.4
36921.0,0.504670402989058,0.786885245901639,0.291294642857143,0.060889175257732,High,Regular School,NY,2016-2017,10027,15.9279609279609
119207.0,0.835616438356164,0.0536864710093057,0.929481733220051,0.046594982078853,High,Regular School,NJ,2016-2017,7876,22.5457875457875
86791.0,0.809034153507161,0.377544320420223,0.899189918991899,0.0853858784893268,High,Regular School,WA,2016-2017,98012,21.8864468864469
73036.0,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,High,Regular School,NJ,2016-2017,8085,22.008547008547
32074.0,0.502025782688766,0.44620253164557,0.399168399168399,0.108132666969559,High,Regular School,KY,2016-2017,41701,20.6
52345.0,0.450711938663746,0.765690376569038,0.726599682707562,0.0373317013463892,High,Regular School,OH,2016-2017,43102,21.0
80088.0,0.602366255144033,0.164677804295943,0.96767392832045,0.0261750633267661,High,Regular School,OH,2016-2017,43031,22.0
51435.0,0.604371584699454,0.667481662591687,0.42603550295858,0.0878995433789954,High,Regular School,TX,2016-2017,77088,16.8559218559219
80413.0,0.758181045473863,0.332452081956378,0.850071394574012,0.0441552405298629,High,Regular School,IN,2016-2017,47725,20.4822954822955
40250.0,0.543328748280605,0.140862944162437,0.717255717255717,0.09375,High,Regular School,PA,2016-2017,15904,22.3992673992674
54028.0,0.558380008616975,0.423231742380679,0.425064599483204,0.0914841849148419,High,Regular School,WA,2016-2017,98387,20.3235653235653
30156.0,0.325051759834369,0.431818181818182,0.556836902800659,0.141176470588235,High,Regular School,TX,2016-2017,76306,21.1294261294261
45417.0,0.474123539232053,0.548736462093863,0.806609547123623,0.0678571428571429,High,Regular School,TX,2016-2017,78361,15.8058608058608
30962.0,0.480279580629056,0.445121951219512,0.408672798948752,0.0928652321630804,High,Regular School,NC,2016-2017,27983,17.8327228327228
35024.0,0.418455623197693,0.71198318149965,0.683734939759036,0.0467625899280576,High,Regular School,LA,2016-2017,70072,17.4
89423.0,0.690828055360075,0.161087866108787,0.809424083769633,0.104152005629838,High,Regular School,MA,2016-2017,1569,21.0561660561661
48618.0,0.523126568662603,0.239543726235741,0.619834710743802,0.06,High,Regular School,NJ,2016-2017,7057,20.9340659340659
49527.0,0.688439606013479,0.281270252754375,0.721437740693196,0.0768166089965398,High,Regular School,WA,2016-2017,98277,21.3492063492064
48400.0,0.720527617477329,0.327678571428571,0.764505119453925,0.0482233502538071,High,Regular School,WI,2016-2017,54601,22.4
28792.0,0.485272459499264,0.415441176470588,0.566820276497696,0.118604651162791,High,Regular School,MI,2016-2017,49935,19.6
50908.0,0.405486498071153,0.446735395189003,0.706349206349206,0.0596863935255438,High,Regular School,MO,2016-2017,65632,21.1
74919.0,0.86277001270648,0.113905325443787,0.820789259560618,0.0414484512943289,High,Regular School,IN,2016-2017,46038,23.2124542124542
57929.0,0.533549783549784,0.533715925394548,0.63972602739726,0.075028636884307,High,Regular School,DE,2016-2017,19973,15.6153846153846
115464.0,0.792414591777649,0.0762594893029676,0.828707375099128,0.052849129022734,High,Regular School,NJ,2016-2017,8852,24.4261294261294
23472.0,0.333714285714286,0.978436657681941,0.115384615384615,0.357879234167894,High,Regular School,IL,2016-2017,60621,14.9
166875.0,0.942513942513942,0.199891363389462,0.974160206718346,0.0622444343480236,High,Regular School,NJ,2016-2017,7040,23.009768009768
86429.0,0.719058823529412,0.165605095541401,0.710382513661202,0.0657681940700809,High,Regular School,DE,2016-2017,19810,18.970695970696
67369.0,0.844934917940011,0.991735537190083,0.958791208791209,0.100479424690372,High,Regular School,NY,2016-2017,10019,18.3455433455433
76771.0,0.711182336182336,0.195793690535804,0.680024660912454,0.0339948909412458,High,Regular School,LA,2016-2017,70734,22.4
62358.0,0.66887417218543,0.550255536626917,0.523940561364887,0.0516958424507659,High,Regular School,LA,2016-2017,70817,19.2
78063.0,0.711060948081264,0.758620689655172,0.668903803131991,0.0577617328519856,High,Regular School,NY,2016-2017,11203,15.7814407814408
42917.0,0.466502765826675,0.282857142857143,0.679319371727749,0.137339055793991,High,Regular School,OH,2016-2017,45833,21.0
47016.0,0.510181414291003,0.623164763458401,0.551251008878128,0.137047580317202,High,Regular School,IN,2016-2017,46323,17.954822954823
30254.0,0.419868063639891,0.415730337078652,0.251908396946565,0.0933713471133286,High,Regular School,LA,2016-2017,70433,19.7
64457.0,0.600135089496792,0.356643356643357,0.796055080014886,0.0738800578034682,High,Regular School,TX,2016-2017,76258,20.2991452991453
71231.0,0.634521313766597,0.225067385444744,0.5466297322253,0.0969479353680431,High,Regular School,MA,2016-2017,1906,21.4713064713065
46288.0,0.590405904059041,0.166666666666667,0.782377919320595,0.0297752808988764,High,Regular School,WI,2016-2017,53813,22.7
37147.0,0.521857923497268,0.689473684210526,0.516245487364621,0.0634249471458774,High,Regular School,GA,2016-2017,31709,16.6361416361416
48171.0,0.517149220489978,0.483467170524327,0.9254327563249,0.116410256410256,High,Regular School,FL,2016-2017,33185,19.981684981685
30092.0,0.427692307692308,0.476190476190476,0.894088669950739,0.148928935736144,High,Regular School,KY,2016-2017,42754,19.2
38314.0,0.427485750474984,0.742982938910292,0.635481635481635,0.0799283154121864,High,Regular School,FL,2016-2017,33614,16.7094017094017
78750.0,0.610362257792755,0.244117647058824,0.723130841121495,0.128257328990228,High,Regular School,MA,2016-2017,2322,19.9328449328449
29126.0,0.686967113276492,0.500486854917235,0.330081300813008,0.104499274310595,High,Regular School,NC,2016-2017,27889,19.2979242979243
